transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
628,1774,204,598,0.0018033547119808702,2113,5033,5063,7366
628,1774,103,598,3.6007811972657916e-5,2012,5033,5063,7366
628,1774,274,598,-8.342402973373782e-8,3050,5033,5063,7366
628,1774,282,598,-0.00021805935828259144,3058,5033,5063,7366
628,1774,501,598,-1.3926159378052837e-9,4131,5033,5063,7366
628,1774,426,598,-3.2443861410779073e-9,4056,5033,5063,7366
628,1774,71,744,4.65495288622871e-6,1071,5179,5063,7366
628,1774,204,744,-9.734083051729925e-5,2113,5179,5063,7366
628,1774,103,744,2.651427283658864e-6,2012,5179,5063,7366
628,1774,274,744,-3.047963431414582e-8,3050,5179,5063,7366
628,1774,282,744,-8.113731002082136e-5,3058,5179,5063,7366
628,1774,501,744,-8.759360750211282e-8,4131,5179,5063,7366
628,1774,459,744,-4.2332636755970034e-10,4089,5179,5063,7366
628,1774,426,744,-1.5233685778853509e-7,4056,5179,5063,7366
628,1774,598,744,-0.010027775293153482,5033,5179,5063,7366
628,1774,71,966,0.0003251964150558055,1071,5401,5063,7366
628,1774,204,966,0.0005021731208906405,2113,5401,5063,7366
628,1774,103,966,3.945549939231968e-5,2012,5401,5063,7366
628,1774,274,966,-1.960144150502592e-6,3050,5401,5063,7366
628,1774,282,966,-0.0047974258851702384,3058,5401,5063,7366
628,1774,501,966,-6.371897218611812e-9,4131,5401,5063,7366
628,1774,426,966,-8.154242642772521e-9,4056,5401,5063,7366
628,1774,598,966,0.0069265187784354944,5033,5401,5063,7366
628,1774,744,966,0.006441111892975339,5179,5401,5063,7366
628,1774,71,628,5.901994297350818e-5,1071,5063,5063,7366
628,1774,204,628,0.024544759122920676,2113,5063,5063,7366
628,1774,103,628,0.000336213533165552,2012,5063,5063,7366
628,1774,274,628,-2.754302657792189e-7,3050,5063,5063,7366
628,1774,282,628,-0.0007187231461977617,3058,5063,5063,7366
628,1774,501,628,-4.446269857058283e-10,4131,5063,5063,7366
628,1774,426,628,-6.99413387062466e-10,4056,5063,5063,7366
628,1774,598,628,0.13358128601047917,5033,5063,5063,7366
628,1774,744,628,0.01666900256676662,5179,5063,5063,7366
628,1774,966,628,0.1366532880648031,5401,5063,5063,7366
628,1774,71,685,6.42462521544638e-5,1071,5120,5063,7366
628,1774,204,685,-2.5907696792529554e-5,2113,5120,5063,7366
628,1774,103,685,-1.8551773254710982e-6,2012,5120,5063,7366
628,1774,274,685,-6.124755019244744e-7,3050,5120,5063,7366
628,1774,282,685,-0.0016031477050782764,3058,5120,5063,7366
628,1774,501,685,1.4117769855032726e-9,4131,5120,5063,7366
628,1774,426,685,7.38517654818307e-10,4056,5120,5063,7366
628,1774,598,685,-0.00041292339875874287,5033,5120,5063,7366
628,1774,744,685,-0.0001944458664185565,5179,5120,5063,7366
628,1774,966,685,-0.012325089444530094,5401,5120,5063,7366
628,1774,628,685,-0.0015534269493761611,5063,5120,5063,7366
628,1774,71,844,-6.406129553642118e-9,1071,5279,5063,7366
628,1774,204,844,-3.0882540522606603e-6,2113,5279,5063,7366
628,1774,103,844,4.207403920993928e-9,2012,5279,5063,7366
628,1774,274,844,-2.0177174484322243e-9,3050,5279,5063,7366
628,1774,282,844,-3.136704366187979e-7,3058,5279,5063,7366
628,1774,501,844,-9.341197604779051e-8,4131,5279,5063,7366
628,1774,459,844,-1.9175273311142496e-10,4089,5279,5063,7366
628,1774,426,844,-8.071305764298562e-8,4056,5279,5063,7366
628,1774,598,844,-6.217508235385275e-5,5033,5279,5063,7366
628,1774,744,844,-0.007935396766653618,5179,5279,5063,7366
628,1774,966,844,-0.001612423822008705,5401,5279,5063,7366
628,1774,628,844,-4.2756555634698545e-5,5063,5279,5063,7366
628,1774,685,844,1.571959984645727e-5,5120,5279,5063,7366
628,1774,71,926,0.00025785089087422943,1071,5361,5063,7366
628,1774,204,926,0.0013016523473002755,2113,5361,5063,7366
628,1774,103,926,0.0002810291521398823,2012,5361,5063,7366
628,1774,274,926,-8.58076604902758e-7,3050,5361,5063,7366
628,1774,282,926,-0.0030474990810797956,3058,5361,5063,7366
628,1774,501,926,-1.0904579867149516e-10,4131,5361,5063,7366
628,1774,598,926,0.004392551570321309,5033,5361,5063,7366
628,1774,744,926,0.0007920262273022616,5179,5361,5063,7366
628,1774,966,926,0.00225718734581384,5401,5361,5063,7366
628,1774,628,926,-0.09846616032764026,5063,5361,5063,7366
628,1774,685,926,0.005091591891039665,5120,5361,5063,7366
628,1774,844,926,1.2199585558108216e-5,5279,5361,5063,7366
628,1774,71,1289,-1.4534681059746594e-10,1071,6239,5063,7366
628,1774,204,1289,-1.882471155373043e-9,2113,6239,5063,7366
628,1774,274,1289,3.5257004560156755e-8,3050,6239,5063,7366
628,1774,282,1289,-1.6974947673120034e-9,3058,6239,5063,7366
628,1774,501,1289,-9.188858679535102e-5,4131,6239,5063,7366
628,1774,459,1289,-2.967343949877502e-7,4089,6239,5063,7366
628,1774,426,1289,-9.36195490025811e-6,4056,6239,5063,7366
628,1774,598,1289,5.3885672505749746e-9,5033,6239,5063,7366
628,1774,744,1289,-2.0922111396235466e-6,5179,6239,5063,7366
628,1774,966,1289,-1.4353664556819603e-7,5401,6239,5063,7366
628,1774,628,1289,-5.995125423395577e-9,5063,6239,5063,7366
628,1774,685,1289,1.1369449242584044e-7,5120,6239,5063,7366
628,1774,844,1289,-5.198313560403114e-6,5279,6239,5063,7366
628,1774,926,1289,-1.169271570333539e-9,5361,6239,5063,7366
628,1774,71,1095,-1.3256407638979246e-10,1071,6045,5063,7366
628,1774,204,1095,-9.069713204470604e-9,2113,6045,5063,7366
628,1774,274,1095,-1.1495549688692412e-9,3050,6045,5063,7366
628,1774,282,1095,-6.405642963361676e-9,3058,6045,5063,7366
628,1774,501,1095,1.996739020618065e-5,4131,6045,5063,7366
628,1774,459,1095,-1.0880762720702122e-10,4089,6045,5063,7366
628,1774,426,1095,8.383065765861436e-8,4056,6045,5063,7366
628,1774,598,1095,-1.294216893031326e-8,5033,6045,5063,7366
628,1774,744,1095,-9.948700609961446e-6,5179,6045,5063,7366
628,1774,966,1095,-8.89917639249242e-7,5401,6045,5063,7366
628,1774,628,1095,-3.434231706730924e-8,5063,6045,5063,7366
628,1774,685,1095,2.8119308614112497e-7,5120,6045,5063,7366
628,1774,844,1095,-1.9239994998191925e-5,5279,6045,5063,7366
628,1774,926,1095,5.957496968109457e-9,5361,6045,5063,7366
628,1774,1289,1095,0.0015556415636909092,6239,6045,5063,7366
628,1774,71,1053,2.3854528735969606e-9,1071,6003,5063,7366
628,1774,204,1053,-1.529030235383805e-6,2113,6003,5063,7366
628,1774,103,1053,-1.154627141601975e-10,2012,6003,5063,7366
628,1774,274,1053,-5.645203425987026e-9,3050,6003,5063,7366
628,1774,282,1053,-1.9004375472580145e-7,3058,6003,5063,7366
628,1774,501,1053,-1.2499129883460661e-8,4131,6003,5063,7366
628,1774,459,1053,5.941979331815268e-10,4089,6003,5063,7366
628,1774,426,1053,5.888017444853882e-7,4056,6003,5063,7366
628,1774,598,1053,-1.7487233081708777e-5,5033,6003,5063,7366
628,1774,744,1053,-0.00143336056838593,5179,6003,5063,7366
628,1774,966,1053,-0.00030647983918102265,5401,6003,5063,7366
628,1774,628,1053,-9.60330686528963e-6,5063,6003,5063,7366
628,1774,685,1053,-5.728417837786307e-5,5120,6003,5063,7366
628,1774,844,1053,-0.002049809330838843,5279,6003,5063,7366
628,1774,926,1053,-2.8302042860046757e-6,5361,6003,5063,7366
628,1774,1289,1053,7.36156345534097e-5,6239,6003,5063,7366
628,1774,1095,1053,0.00013161054448679473,6045,6003,5063,7366
628,1774,204,1315,9.236617941822489e-10,2113,6265,5063,7366
628,1774,501,1315,-2.897529733690062e-5,4131,6265,5063,7366
628,1774,459,1315,-2.5507736996884e-7,4089,6265,5063,7366
628,1774,426,1315,-6.971251008014366e-5,4056,6265,5063,7366
628,1774,598,1315,2.9376820789906664e-8,5033,6265,5063,7366
628,1774,744,1315,1.5696679049076358e-6,5179,6265,5063,7366
628,1774,966,1315,6.809866084675098e-8,5401,6265,5063,7366
628,1774,628,1315,5.530886022680249e-9,5063,6265,5063,7366
628,1774,685,1315,-1.3390731314013579e-8,5120,6265,5063,7366
628,1774,844,1315,1.0708443862091496e-6,5279,6265,5063,7366
628,1774,926,1315,8.431431587806361e-10,5361,6265,5063,7366
628,1774,1289,1315,-2.8571307314181164e-5,6239,6265,5063,7366
628,1774,1095,1315,2.892468449327684e-6,6045,6265,5063,7366
628,1774,1053,1315,-1.903744235272376e-5,6003,6265,5063,7366
628,1774,71,1260,-1.4118910363108646e-8,1071,6210,5063,7366
628,1774,204,1260,-6.669589464758141e-7,2113,6210,5063,7366
628,1774,103,1260,-4.125763933966606e-10,2012,6210,5063,7366
628,1774,274,1260,-1.2808232892862683e-7,3050,6210,5063,7366
628,1774,282,1260,1.4977687200013962e-6,3058,6210,5063,7366
628,1774,501,1260,-1.2229140518632198e-7,4131,6210,5063,7366
628,1774,426,1260,-3.4763639947978125e-9,4056,6210,5063,7366
628,1774,598,1260,-1.7686327565369167e-5,5033,6210,5063,7366
628,1774,744,1260,-0.0001511790640546282,5179,6210,5063,7366
628,1774,966,1260,-0.0008584610721177913,5401,6210,5063,7366
628,1774,628,1260,-1.3084520567152141e-5,5063,6210,5063,7366
628,1774,685,1260,-0.0016210825846625057,5120,6210,5063,7366
628,1774,844,1260,-0.0005222049192012806,5279,6210,5063,7366
628,1774,926,1260,-5.992450485395967e-6,5361,6210,5063,7366
628,1774,1289,1260,8.356494280200436e-5,6239,6210,5063,7366
628,1774,1095,1260,0.0015740181835701742,6045,6210,5063,7366
628,1774,1053,1260,0.0001855020587630794,6003,6210,5063,7366
628,1774,1315,1260,1.1190138274098895e-6,6265,6210,5063,7366
628,1774,71,1426,1.2767295103103707e-10,1071,7018,5063,7366
628,1774,204,1426,4.744762985506699e-8,2113,7018,5063,7366
628,1774,274,1426,-1.3946314419313551e-8,3050,7018,5063,7366
628,1774,282,1426,6.7030376475391e-10,3058,7018,5063,7366
628,1774,501,1426,-0.0002619136248534823,4131,7018,5063,7366
628,1774,459,1426,-2.756979921588196e-6,4089,7018,5063,7366
628,1774,426,1426,-0.0008375394394258,4056,7018,5063,7366
628,1774,598,1426,1.5648474079505272e-6,5033,7018,5063,7366
628,1774,744,1426,7.560014764523558e-5,5179,7018,5063,7366
628,1774,966,1426,3.060063669825057e-6,5401,7018,5063,7366
628,1774,628,1426,2.4985622522978745e-7,5063,7018,5063,7366
628,1774,685,1426,-5.940016040093315e-7,5120,7018,5063,7366
628,1774,844,1426,5.253135041774224e-5,5279,7018,5063,7366
628,1774,926,1426,3.6221951342002284e-8,5361,7018,5063,7366
628,1774,1289,1426,-0.00720739079093225,6239,7018,5063,7366
628,1774,1095,1426,-0.0019611650673789336,6045,7018,5063,7366
628,1774,1053,1426,-0.000838125502219062,6003,7018,5063,7366
628,1774,1315,1426,-0.0004521267970030929,6265,7018,5063,7366
628,1774,1260,1426,-0.0002408094411147752,6210,7018,5063,7366
628,1774,71,1774,1.924884486793963e-8,1071,7366,5063,7366
628,1774,204,1774,-7.062951641731628e-7,2113,7366,5063,7366
628,1774,103,1774,7.842835435200338e-10,2012,7366,5063,7366
628,1774,274,1774,-2.457216893585555e-9,3050,7366,5063,7366
628,1774,282,1774,-1.0562224801412061e-7,3058,7366,5063,7366
628,1774,501,1774,-1.4718113542001282e-5,4131,7366,5063,7366
628,1774,459,1774,-1.456576078219094e-7,4089,7366,5063,7366
628,1774,426,1774,-5.098011648204064e-5,4056,7366,5063,7366
628,1774,598,1774,1.480359917666819e-5,5033,7366,5063,7366
628,1774,744,1774,0.0012406471569489802,5179,7366,5063,7366
628,1774,966,1774,4.054181723098514e-5,5401,7366,5063,7366
628,1774,628,1774,1.1402028363877802e-6,5063,7366,5063,7366
628,1774,685,1774,-4.492162191191318e-6,5120,7366,5063,7366
628,1774,844,1774,0.00219663526718795,5279,7366,5063,7366
628,1774,926,1774,3.968939323354912e-7,5361,7366,5063,7366
628,1774,1289,1774,-9.080789143033249e-5,6239,7366,5063,7366
628,1774,1095,1774,-2.8199692763570676e-6,6045,7366,5063,7366
628,1774,1053,1774,-0.0013719996114536202,6003,7366,5063,7366
628,1774,1315,1774,-0.00034841582276362956,6265,7366,5063,7366
628,1774,1260,1774,-2.3573849521707747e-5,6210,7366,5063,7366
628,1774,1426,1774,-0.01024886263317767,7018,7366,5063,7366
628,1774,71,1812,3.8820068504102094e-10,1071,7404,5063,7366
628,1774,204,1812,-4.573984042713389e-8,2113,7404,5063,7366
628,1774,282,1812,-1.711201672225818e-9,3058,7404,5063,7366
628,1774,501,1812,-1.7422360303821736e-7,4131,7404,5063,7366
628,1774,459,1812,-1.64839483928027e-9,4089,7404,5063,7366
628,1774,426,1812,-5.423116629866235e-7,4056,7404,5063,7366
628,1774,598,1812,5.064478881432377e-7,5033,7404,5063,7366
628,1774,744,1812,4.09872961787918e-5,5179,7404,5063,7366
628,1774,966,1812,1.943798549719669e-6,5401,7404,5063,7366
628,1774,628,1812,8.353006396320441e-8,5063,7404,5063,7366
628,1774,685,1812,-4.0371923768218455e-8,5120,7404,5063,7366
628,1774,844,1812,5.614628094878159e-5,5279,7404,5063,7366
628,1774,926,1812,1.988983874787667e-8,5361,7404,5063,7366
628,1774,1289,1812,-6.709871482852894e-7,6239,7404,5063,7366
628,1774,1095,1812,5.4323332492235273e-8,6045,7404,5063,7366
628,1774,1053,1812,-9.894196054079694e-6,6003,7404,5063,7366
628,1774,1315,1812,-2.873765029518506e-6,6265,7404,5063,7366
628,1774,1260,1812,6.541939142972514e-7,6210,7404,5063,7366
628,1774,1426,1812,-6.297656808296674e-5,7018,7404,5063,7366
628,1774,1774,1812,0.028940328060287006,7366,7404,5063,7366
628,1774,71,1754,2.305496944696367e-9,1071,7346,5063,7366
628,1774,204,1754,-1.086913267191936e-7,2113,7346,5063,7366
628,1774,274,1754,-2.629714070661936e-10,3050,7346,5063,7366
628,1774,282,1754,-1.1937438729834908e-8,3058,7346,5063,7366
628,1774,501,1754,-5.945516929440834e-6,4131,7346,5063,7366
628,1774,459,1754,-5.816861817411337e-8,4089,7346,5063,7366
628,1774,426,1754,-1.9912999953712652e-5,4056,7346,5063,7366
628,1774,598,1754,2.1295963024656075e-6,5033,7346,5063,7366
628,1774,744,1754,0.0001767117230834918,5179,7346,5063,7366
628,1774,966,1754,6.461709866518323e-6,5401,7346,5063,7366
628,1774,628,1754,2.3811679411010002e-7,5063,7346,5063,7366
628,1774,685,1754,-8.321472353713504e-7,5120,7346,5063,7366
628,1774,844,1754,0.0002731130998503396,5279,7346,5063,7366
628,1774,926,1754,6.588891758232584e-8,5361,7346,5063,7366
628,1774,1289,1754,-2.7399742442286127e-5,6239,7346,5063,7366
628,1774,1095,1754,-9.091570709477867e-7,6045,7346,5063,7366
628,1774,1053,1754,-0.00027587618316639957,6003,7346,5063,7366
628,1774,1315,1754,-0.00013269283542867216,6265,7346,5063,7366
628,1774,1260,1754,-7.106500384275728e-6,6210,7346,5063,7366
628,1774,1426,1754,-0.001536055074237553,7018,7346,5063,7366
628,1774,1774,1754,0.1774532482422073,7366,7346,5063,7366
628,1774,1812,1754,-0.003282134998494097,7404,7346,5063,7366
628,1774,71,1712,3.66504385828033e-10,1071,7304,5063,7366
628,1774,204,1712,-1.8168336276035612e-8,2113,7304,5063,7366
628,1774,282,1712,-1.657213974119628e-9,3058,7304,5063,7366
628,1774,501,1712,-7.317840065671956e-5,4131,7304,5063,7366
628,1774,459,1712,-7.856731150102897e-7,4089,7304,5063,7366
628,1774,426,1712,-0.00026031943851315473,4056,7304,5063,7366
628,1774,598,1712,4.3065076354232637e-7,5033,7304,5063,7366
628,1774,744,1712,3.39010387562402e-5,5179,7304,5063,7366
628,1774,966,1712,1.3589055445981044e-6,5401,7304,5063,7366
628,1774,628,1712,6.13903934357932e-8,5063,7304,5063,7366
628,1774,685,1712,-1.924861507721307e-7,5120,7304,5063,7366
628,1774,844,1712,4.472986161019165e-5,5279,7304,5063,7366
628,1774,926,1712,1.4368711636232212e-8,5361,7304,5063,7366
628,1774,1289,1712,-0.0020447531554301877,6239,7304,5063,7366
628,1774,1095,1712,-1.7960405362692088e-6,6045,7304,5063,7366
628,1774,1053,1712,-0.0002059490139221434,6003,7304,5063,7366
628,1774,1315,1712,-0.0004861310453855934,6265,7304,5063,7366
628,1774,1260,1712,-8.580309245528411e-7,6210,7304,5063,7366
628,1774,1426,1712,-0.012239509103919051,7018,7304,5063,7366
628,1774,1774,1712,0.02342437174394267,7366,7304,5063,7366
628,1774,1812,1712,-0.00022848376849601913,7404,7304,5063,7366
628,1774,1754,1712,0.018423975827948868,7346,7304,5063,7366
628,1774,71,1728,1.4160443055817065e-9,1071,7320,5063,7366
628,1774,204,1728,-5.463817660267872e-8,2113,7320,5063,7366
628,1774,274,1728,-2.119797198907535e-10,3050,7320,5063,7366
628,1774,282,1728,-7.284683088214213e-9,3058,7320,5063,7366
628,1774,501,1728,-2.925074458229069e-6,4131,7320,5063,7366
628,1774,459,1728,-2.990529495545724e-8,4089,7320,5063,7366
628,1774,426,1728,-1.022065414098512e-5,4056,7320,5063,7366
628,1774,598,1728,1.3348975613475428e-6,5033,7320,5063,7366
628,1774,744,1728,0.0001052939855152185,5179,7320,5063,7366
628,1774,966,1728,3.996358090388278e-6,5401,7320,5063,7366
628,1774,628,1728,1.4656599390026025e-7,5063,7320,5063,7366
628,1774,685,1728,-2.328922560041951e-7,5120,7320,5063,7366
628,1774,844,1728,0.00017220821798651648,5279,7320,5063,7366
628,1774,926,1728,4.014833278484807e-8,5361,7320,5063,7366
628,1774,1289,1728,-3.7459723554717973e-5,6239,7320,5063,7366
628,1774,1095,1728,-5.971675775212835e-8,6045,7320,5063,7366
628,1774,1053,1728,-8.079968669479057e-5,6003,7320,5063,7366
628,1774,1315,1728,-4.9907014208684287e-5,6265,7320,5063,7366
628,1774,1260,1728,3.276076414584038e-7,6210,7320,5063,7366
628,1774,1426,1728,-0.0007889896374586798,7018,7320,5063,7366
628,1774,1774,1728,0.05688248374812945,7366,7320,5063,7366
628,1774,1812,1728,-0.0011244375497622772,7404,7320,5063,7366
628,1774,1754,1728,-0.0001750652194038689,7346,7320,5063,7366
628,1774,1712,1728,-0.0019137700785180015,7304,7320,5063,7366
628,1774,71,1883,6.333212118448706e-7,1071,8043,5063,7366
628,1774,204,1883,-1.0156064229051479e-5,2113,8043,5063,7366
628,1774,103,1883,4.291758262050826e-8,2012,8043,5063,7366
628,1774,274,1883,-5.110195261310874e-9,3050,8043,5063,7366
628,1774,282,1883,-1.2940654004422876e-5,3058,8043,5063,7366
628,1774,501,1883,-1.3728226472366103e-8,4131,8043,5063,7366
628,1774,426,1883,-1.8249582122259274e-8,4056,8043,5063,7366
628,1774,598,1883,-9.288918275577855e-5,5033,8043,5063,7366
628,1774,744,1883,-0.00546544033264597,5179,8043,5063,7366
628,1774,966,1883,-0.004246761033971121,5401,8043,5063,7366
628,1774,628,1883,-0.00011695386461201927,5063,8043,5063,7366
628,1774,685,1883,0.0002713646809686907,5120,8043,5063,7366
628,1774,844,1883,0.0006489569848648657,5279,8043,5063,7366
628,1774,926,1883,-3.8536703062747504e-5,5361,8043,5063,7366
628,1774,1289,1883,4.1104239693828144e-7,6239,8043,5063,7366
628,1774,1095,1883,1.9444077644720012e-6,6045,8043,5063,7366
628,1774,1053,1883,0.00032710174321636415,6003,8043,5063,7366
628,1774,1315,1883,-1.891026737708368e-7,6265,8043,5063,7366
628,1774,1260,1883,0.00027080508954674236,6210,8043,5063,7366
628,1774,1426,1883,-9.133050457178971e-6,7018,8043,5063,7366
628,1774,1774,1883,-0.00018264583267023525,7366,8043,5063,7366
628,1774,1812,1883,-5.805350417738217e-6,7404,8043,5063,7366
628,1774,1754,1883,-2.5211283679845232e-5,7346,8043,5063,7366
628,1774,1712,1883,-4.671469727330645e-6,7304,8043,5063,7366
628,1774,1728,1883,-1.5311970279681812e-5,7320,8043,5063,7366
628,1774,71,1914,1.3233571608692822e-7,1071,8074,5063,7366
628,1774,204,1914,-0.000729912778717491,2113,8074,5063,7366
628,1774,103,1914,8.682979265451063e-7,2012,8074,5063,7366
628,1774,274,1914,-8.850997597918858e-10,3050,8074,5063,7366
628,1774,282,1914,-2.341264028343994e-6,3058,8074,5063,7366
628,1774,501,1914,-1.8484560965767073e-10,4131,8074,5063,7366
628,1774,598,1914,-0.0007424461183821445,5033,8074,5063,7366
628,1774,744,1914,-9.677472579584318e-5,5179,8074,5063,7366
628,1774,966,1914,-0.00010328236574627451,5401,8074,5063,7366
628,1774,628,1914,-0.004373218636392017,5063,8074,5063,7366
628,1774,685,1914,3.311400887995271e-6,5120,8074,5063,7366
628,1774,844,1914,7.8642513630203e-6,5279,8074,5063,7366
628,1774,926,1914,-0.0002087770616347533,5361,8074,5063,7366
628,1774,1289,1914,9.64590235904356e-9,6239,8074,5063,7366
628,1774,1095,1914,4.07924152794543e-8,6045,8074,5063,7366
628,1774,1053,1914,6.088191491101335e-6,6003,8074,5063,7366
628,1774,1315,1914,3.68001128693195e-10,6265,8074,5063,7366
628,1774,1260,1914,9.588406679794408e-7,6210,8074,5063,7366
628,1774,1426,1914,-3.922163475513318e-8,7018,8074,5063,7366
628,1774,1774,1914,3.9821879978287236e-5,7366,8074,5063,7366
628,1774,1812,1914,1.7654575416011333e-6,7404,8074,5063,7366
628,1774,1754,1914,5.7929942178023045e-6,7346,8074,5063,7366
628,1774,1712,1914,1.002565699901937e-6,7304,8074,5063,7366
628,1774,1728,1914,3.16719322772088e-6,7320,8074,5063,7366
628,1774,1883,1914,8.949450014237127e-6,8043,8074,5063,7366
628,1812,71,204,1.1802971703979757e-6,1071,2113,5063,7404
628,1812,71,103,-3.6698927481967245e-7,1071,2012,5063,7404
628,1812,204,103,-8.38012817565091e-6,2113,2012,5063,7404
628,1812,71,274,1.7576723319301165e-5,1071,3050,5063,7404
628,1812,204,274,6.378131876909793e-9,2113,3050,5063,7404
628,1812,103,274,1.5234401667709513e-10,2012,3050,5063,7404
628,1812,71,282,0.00017600943565952416,1071,3058,5063,7404
628,1812,204,282,1.908862688546247e-5,2113,3058,5063,7404
